
> skill-concierge@0.1.0 dev
> next dev

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.75.117.115:3000
✓ Ready in 475ms

 GET / 200 in 302ms (next.js: 149ms, application-code: 153ms)
 GET / 200 in 101ms (next.js: 19ms, application-code: 82ms)
 GET / 200 in 90ms (next.js: 22ms, application-code: 68ms)
 GET / 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET / 200 in 113ms (next.js: 2ms, application-code: 111ms)
 GET / 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET / 200 in 89ms (next.js: 7ms, application-code: 82ms)
 GET / 200 in 86ms (next.js: 22ms, application-code: 64ms)
 GET / 200 in 51ms (next.js: 3ms, application-code: 47ms)
 GET / 200 in 27ms (next.js: 3ms, application-code: 24ms)
✓ Compiled in 87ms
 GET / 200 in 85ms (next.js: 44ms, application-code: 41ms)
 GET / 200 in 170ms (next.js: 7ms, application-code: 164ms)
 GET / 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET / 200 in 123ms (next.js: 26ms, application-code: 96ms)
 GET / 200 in 124ms (next.js: 4ms, application-code: 121ms)
 GET / 200 in 147ms (next.js: 47ms, application-code: 100ms)
 GET / 200 in 147ms (next.js: 3ms, application-code: 145ms)
 GET / 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET / 200 in 121ms (next.js: 5ms, application-code: 116ms)
 GET / 200 in 114ms (next.js: 3ms, application-code: 110ms)
 GET / 200 in 114ms (next.js: 25ms, application-code: 89ms)
 GET / 200 in 133ms (next.js: 46ms, application-code: 87ms)
 GET / 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET / 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET / 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET / 200 in 114ms (next.js: 2ms, application-code: 112ms)
 GET / 200 in 115ms (next.js: 18ms, application-code: 97ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 170ms (next.js: 3ms, application-code: 168ms)
 GET / 200 in 169ms (next.js: 2ms, application-code: 166ms)
 GET / 200 in 146ms (next.js: 4ms, application-code: 142ms)
 GET / 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET / 200 in 144ms (next.js: 19ms, application-code: 125ms)
 GET / 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET / 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET / 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET / 200 in 106ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 123ms (next.js: 17ms, application-code: 106ms)
 GET / 200 in 94ms (next.js: 3ms, application-code: 92ms)
 GET / 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET / 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET / 200 in 100ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET / 200 in 96ms (next.js: 19ms, application-code: 77ms)
 GET / 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET / 200 in 43ms (next.js: 2ms, application-code: 40ms)
 GET / 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET / 200 in 74ms (next.js: 41ms, application-code: 34ms)
 GET / 200 in 48ms (next.js: 8ms, application-code: 40ms)
 GET / 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET / 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET / 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET / 200 in 115ms (next.js: 24ms, application-code: 91ms)
 GET / 200 in 115ms (next.js: 46ms, application-code: 69ms)
 GET / 200 in 115ms (next.js: 64ms, application-code: 52ms)
 GET / 200 in 142ms (next.js: 2ms, application-code: 139ms)
 GET / 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET / 200 in 119ms (next.js: 71ms, application-code: 48ms)
 GET / 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET / 200 in 121ms (next.js: 27ms, application-code: 94ms)
 GET / 200 in 121ms (next.js: 54ms, application-code: 66ms)
 GET / 200 in 127ms (next.js: 2ms, application-code: 125ms)
 GET / 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET / 200 in 98ms (next.js: 18ms, application-code: 79ms)
 GET / 200 in 98ms (next.js: 33ms, application-code: 65ms)
 GET / 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 99ms (next.js: 53ms, application-code: 46ms)
 GET / 200 in 133ms (next.js: 2ms, application-code: 131ms)
 GET / 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET / 200 in 152ms (next.js: 6ms, application-code: 145ms)
 GET / 200 in 151ms (next.js: 43ms, application-code: 109ms)
 GET / 200 in 152ms (next.js: 58ms, application-code: 93ms)
 GET / 200 in 154ms (next.js: 22ms, application-code: 132ms)
 GET / 200 in 164ms (next.js: 6ms, application-code: 158ms)
 GET / 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET / 200 in 105ms (next.js: 25ms, application-code: 80ms)
 GET / 200 in 107ms (next.js: 5ms, application-code: 102ms)
 GET / 200 in 106ms (next.js: 43ms, application-code: 63ms)
 GET / 200 in 106ms (next.js: 57ms, application-code: 48ms)
 GET / 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET / 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET / 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET / 200 in 111ms (next.js: 42ms, application-code: 69ms)
 GET / 200 in 113ms (next.js: 22ms, application-code: 91ms)
 GET / 200 in 112ms (next.js: 65ms, application-code: 47ms)
 GET / 200 in 46ms (next.js: 4ms, application-code: 43ms)
 GET / 200 in 24ms (next.js: 5ms, application-code: 20ms)
✓ Compiled in 78ms
 GET / 200 in 70ms (next.js: 37ms, application-code: 34ms)
 GET / 200 in 134ms (next.js: 14ms, application-code: 119ms)
 GET / 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET / 200 in 91ms (next.js: 32ms, application-code: 59ms)
 GET / 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET / 200 in 92ms (next.js: 17ms, application-code: 75ms)
 GET / 200 in 115ms (next.js: 1806µs, application-code: 113ms)
 GET / 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 94ms (next.js: 19ms, application-code: 74ms)
 GET / 200 in 94ms (next.js: 2ms, application-code: 92ms)
 GET / 200 in 112ms (next.js: 39ms, application-code: 73ms)
 GET / 200 in 103ms (next.js: 1828µs, application-code: 101ms)
 GET / 200 in 107ms (next.js: 2ms, application-code: 104ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 88ms (next.js: 16ms, application-code: 73ms)
 GET / 200 in 89ms (next.js: 2ms, application-code: 87ms)
 GET / 200 in 106ms (next.js: 29ms, application-code: 77ms)
 GET / 200 in 144ms (next.js: 2ms, application-code: 142ms)
 GET / 200 in 142ms (next.js: 3ms, application-code: 140ms)
 GET / 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET / 200 in 120ms (next.js: 2ms, application-code: 118ms)
 GET / 200 in 120ms (next.js: 17ms, application-code: 104ms)
 GET / 200 in 122ms (next.js: 24ms, application-code: 97ms)
 GET / 200 in 109ms (next.js: 1670µs, application-code: 108ms)
 GET / 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET / 200 in 94ms (next.js: 2ms, application-code: 92ms)
 GET / 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET / 200 in 101ms (next.js: 17ms, application-code: 84ms)
 GET / 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET / 200 in 116ms (next.js: 2ms, application-code: 113ms)
 GET / 200 in 111ms (next.js: 2ms, application-code: 109ms)
 GET / 200 in 90ms (next.js: 2ms, application-code: 88ms)
 GET / 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET / 200 in 88ms (next.js: 17ms, application-code: 71ms)
 GET / 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET / 200 in 108ms (next.js: 1885µs, application-code: 106ms)
 GET / 200 in 92ms (next.js: 2ms, application-code: 89ms)
 GET / 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET / 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET / 200 in 48ms (next.js: 16ms, application-code: 31ms)
 GET / 200 in 19ms (next.js: 1838µs, application-code: 17ms)
✓ Compiled in 85ms
 GET / 200 in 172ms (next.js: 35ms, application-code: 137ms)
 GET / 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 90ms (next.js: 33ms, application-code: 57ms)
 GET / 200 in 91ms (next.js: 19ms, application-code: 72ms)
 GET / 200 in 111ms (next.js: 2ms, application-code: 109ms)
 GET / 200 in 92ms (next.js: 1795µs, application-code: 90ms)
 GET / 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET / 200 in 89ms (next.js: 2ms, application-code: 87ms)
 GET / 200 in 90ms (next.js: 18ms, application-code: 72ms)
 GET / 200 in 75ms (next.js: 16ms, application-code: 59ms)
 GET / 200 in 109ms (next.js: 2ms, application-code: 106ms)
 GET / 200 in 88ms (next.js: 3ms, application-code: 86ms)
 GET / 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET / 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET / 200 in 94ms (next.js: 17ms, application-code: 77ms)
 GET / 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET / 200 in 116ms (next.js: 2ms, application-code: 114ms)
 GET / 200 in 101ms (next.js: 2ms, application-code: 99ms)
 GET / 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 105ms (next.js: 18ms, application-code: 87ms)
 GET / 200 in 75ms (next.js: 16ms, application-code: 59ms)
 GET / 200 in 76ms (next.js: 2ms, application-code: 74ms)
 GET / 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET / 200 in 103ms (next.js: 17ms, application-code: 86ms)
 GET / 200 in 145ms (next.js: 2ms, application-code: 143ms)
 GET / 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET / 200 in 129ms (next.js: 16ms, application-code: 113ms)
 GET / 200 in 129ms (next.js: 31ms, application-code: 99ms)
 GET / 200 in 137ms (next.js: 4ms, application-code: 133ms)
 GET / 200 in 137ms (next.js: 32ms, application-code: 105ms)
 GET / 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET / 200 in 85ms (next.js: 1997µs, application-code: 83ms)
 GET / 200 in 85ms (next.js: 15ms, application-code: 70ms)
 GET / 200 in 85ms (next.js: 29ms, application-code: 56ms)
 GET / 200 in 109ms (next.js: 2ms, application-code: 107ms)
 GET / 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET / 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET / 200 in 101ms (next.js: 17ms, application-code: 84ms)
 GET / 200 in 86ms (next.js: 18ms, application-code: 68ms)
 GET / 200 in 87ms (next.js: 33ms, application-code: 54ms)
 GET / 200 in 52ms (next.js: 1907µs, application-code: 50ms)
 GET / 200 in 36ms (next.js: 1834µs, application-code: 35ms)
 GET / 200 in 19ms (next.js: 1719µs, application-code: 17ms)
✓ Compiled in 70ms
 GET / 200 in 209ms (next.js: 60ms, application-code: 149ms)
 GET / 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET / 200 in 121ms (next.js: 4ms, application-code: 116ms)
 GET / 200 in 121ms (next.js: 40ms, application-code: 81ms)
 GET / 200 in 135ms (next.js: 54ms, application-code: 81ms)
 GET / 200 in 119ms (next.js: 2ms, application-code: 117ms)
 GET / 200 in 100ms (next.js: 1941µs, application-code: 98ms)
 GET / 200 in 115ms (next.js: 3ms, application-code: 113ms)
 GET / 200 in 99ms (next.js: 2ms, application-code: 97ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 101ms (next.js: 20ms, application-code: 81ms)
 GET / 200 in 105ms (next.js: 2ms, application-code: 103ms)
 GET / 200 in 88ms (next.js: 1847µs, application-code: 86ms)
 GET / 200 in 84ms (next.js: 2ms, application-code: 82ms)
 GET / 200 in 79ms (next.js: 2ms, application-code: 77ms)
 GET / 200 in 82ms (next.js: 2ms, application-code: 80ms)
 GET / 200 in 83ms (next.js: 16ms, application-code: 68ms)
 GET / 200 in 104ms (next.js: 1979µs, application-code: 103ms)
 GET / 200 in 89ms (next.js: 2ms, application-code: 87ms)
 GET / 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET / 200 in 90ms (next.js: 2ms, application-code: 87ms)
 GET / 200 in 108ms (next.js: 16ms, application-code: 92ms)
 GET / 200 in 76ms (next.js: 1947µs, application-code: 74ms)
 GET / 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET / 200 in 98ms (next.js: 2ms, application-code: 96ms)
 GET / 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 97ms (next.js: 1968µs, application-code: 95ms)
 GET / 200 in 97ms (next.js: 2ms, application-code: 95ms)
 GET / 200 in 111ms (next.js: 2ms, application-code: 108ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 93ms)
 GET / 200 in 137ms (next.js: 3ms, application-code: 134ms)
 GET / 200 in 138ms (next.js: 2ms, application-code: 136ms)
 GET / 200 in 137ms (next.js: 1978µs, application-code: 135ms)
 GET / 200 in 122ms (next.js: 2ms, application-code: 120ms)
 GET / 200 in 148ms (next.js: 4ms, application-code: 144ms)
 GET / 200 in 105ms (next.js: 2ms, application-code: 102ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 92ms (next.js: 2ms, application-code: 90ms)
 GET / 200 in 93ms (next.js: 1856µs, application-code: 91ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 93ms)
 GET / 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET / 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET / 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET / 200 in 24ms (next.js: 1842µs, application-code: 22ms)
✓ Compiled in 63ms
 GET / 200 in 180ms (next.js: 71ms, application-code: 109ms)
 GET / 200 in 148ms (next.js: 1874µs, application-code: 146ms)
 GET / 200 in 129ms (next.js: 43ms, application-code: 86ms)
 GET / 200 in 131ms (next.js: 2ms, application-code: 128ms)
 GET / 200 in 131ms (next.js: 21ms, application-code: 110ms)
 GET / 200 in 139ms (next.js: 27ms, application-code: 111ms)
 GET / 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET / 200 in 115ms (next.js: 5ms, application-code: 111ms)
 GET / 200 in 97ms (next.js: 18ms, application-code: 78ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET / 200 in 97ms (next.js: 33ms, application-code: 64ms)
 GET / 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET / 200 in 111ms (next.js: 20ms, application-code: 91ms)
 GET / 200 in 112ms (next.js: 3ms, application-code: 108ms)
